time,ecg,hr,rr,marker
1786701600000000000,0.0024,75
1786701608082750135,0.0791
1786701608090440668,0.0770
1786701608098131200,0.0587
1786701608105821733,0.0374
1786701608113512266,0.0566
1786701608121202799,0.0296
1786701608128893332,0.0263
1786701608136583865,0.0278
1786701608144274398,0.0351
1786701608151964931,0.0095
1786701608159655464,0.0091
1786701608167345997,-0.0073
1786701608175036530,0.0031
1786701608182727063,-0.0101
1786701608190417596,-0.0029
1786701608198108129,0.0087
1786701608205798662,0.0043
1786701608213489195,0.0099
1786701608221179728,0.0028
1786701608228870261,0.0119
1786701608236560794,-0.0096
1786701608244251327,0.0125
1786701608251941860,-0.0051
1786701608259632393,-0.0024
1786701608267322925,-0.0003
1786701608275013458,0.0236
1786701608282703991,0.0018
1786701608290394524,0.0202
1786701608298085057,0.0279
1786701608305775590,0.0352
1786701608313466123,0.0384
1786701608321156656,0.0471
1786701608328847189,0.0579
1786701608336537722,0.0879
1786701608344228255,0.0721
1786701608351918788,0.0657
1786701608359609321,0.0804
1786701608367299854,0.0666
1786701608374990387,0.0479
1786701608382680920,0.0308
1786701608390371453,-0.0021
1786701608398061986,0.0087
1786701608405752519,0.0084
1786701608413443052,-0.0050
1786701608421133585,-0.0077
1786701608428824118,0.0220
1786701608436514650,-0.0165
1786701608444205183,0.0029
1786701608451895716,-0.0099
1786701608459586249,-0.0069
1786701608467276782,-0.0394
1786701608474967315,-0.0428
1786701608482657848,-0.0659
1786701608490348381,0.0193
1786701608498038914,0.1943
1786701608505729447,0.4221
1786701608513419980,0.5792,,762
1786701608521110513,0.5012
1786701608528801046,0.2631
1786701608536491579,0.0497
1786701608544182112,-0.0875
1786701608551872645,-0.1485
1786701608559563178,-0.0962
1786701608567253711,-0.0522
1786701608574944244,-0.0183
1786701608582634777,-0.0031
1786701608590325310,0.0104
1786701608598015842,-0.0158
1786701608605706375,0.0027
1786701608613396908,0.0028
1786701608621087441,0.0205
1786701608628777974,0.0241
1786701608636468507,0.0323
1786701608644159040,0.0354
1786701608651849573,0.0408
1786701608659540106,0.0388
1786701608667230639,0.0611
1786701608674921172,0.0678
1786701608682611705,0.0807
1786701608690302238,0.0793
1786701608697992771,0.1290
1786701608705683304,0.1255
1786701608713373837,0.1519
1786701608721064370,0.1875
1786701608728754903,0.1926
1786701608736445436,0.1919
1786701608744135969,0.2324
1786701608751826502,0.2254
1786701608759517035,0.2107
1786701608767207567,0.2153
1786701608774898100,0.2274
1786701608782588633,0.2191
1786701608790279166,0.2053
1786701608797969699,0.1769
1786701608805660232,0.1737
1786701608813350765,0.1673
1786701608821041298,0.1611
1786701608828731831,0.1266
1786701608836422364,0.1061
1786701608844112897,0.0899
1786701608851803430,0.0822
1786701608859493963,0.0453
1786701608867184496,0.0474
1786701608874875029,0.0398
1786701608882565562,0.0358
1786701608890256095,0.0242
1786701608897946628,0.0164
1786701608905637161,0.0091
1786701608913327694,0.0111
1786701608921018227,0.0128
1786701608928708760,0.0092
1786701608936399292,0.0137
1786701608944089825,-0.0016
1786701608951780358,0.0079
1786701608959470891,-0.0141
1786701608967161424,-0.0025
1786701608974851957,0.0148
1786701608982542490,-0.0085
1786701608990233023,0.0074
1786701608997923556,-0.0061,78
1786701609005614089,0.0015
1786701609013304622,-0.0152
1786701609020995155,0.0180
1786701609028685688,0.0157
1786701609036376221,-0.0061
1786701609044066754,-0.0080
1786701609051757287,-0.0120
1786701609059447820,0.0097
1786701609067138353,0.0146
1786701609074828886,0.0256
1786701609082519419,0.0337
1786701609090209952,0.0309
1786701609097900485,0.0639
1786701609105591017,0.0806
1786701609113281550,0.0711
1786701609120972083,0.0736
1786701609128662616,0.0776
1786701609136353149,0.0711
1786701609144043682,0.0747
1786701609151734215,0.0635
1786701609159424748,0.0483
1786701609167115281,0.0274
1786701609174805814,0.0212
1786701609182496347,0.0234
1786701609190186880,0.0142
1786701609197877413,0.0067
1786701609205567946,0.0060
1786701609213258479,0.0128
1786701609220949012,-0.0030
1786701609228639545,-0.0105
1786701609236330078,-0.0075
1786701609244020611,0.0025
1786701609251711144,-0.0493
1786701609259401677,-0.0516
1786701609267092209,-0.0512
1786701609274782742,0.0834
1786701609282473275,0.3201
1786701609290163808,0.5360
1786701609297854341,0.5736,,780
1786701609305544874,0.4001
1786701609313235407,0.1290
1786701609320925940,-0.0395
1786701609328616473,-0.1415
1786701609336307006,-0.1244
1786701609343997539,-0.0822
1786701609351688072,-0.0299
1786701609359378605,-0.0071
1786701609367069138,0.0114
1786701609374759671,0.0099
1786701609382450204,-0.0057
1786701609390140737,-0.0064
1786701609397831270,-0.0008
1786701609405521803,0.0065
1786701609413212336,0.0303
1786701609420902869,0.0275
1786701609428593402,0.0444
1786701609436283934,0.0346
1786701609443974467,0.0504
1786701609451665000,0.0610
1786701609459355533,0.0637
1786701609467046066,0.1064
1786701609474736599,0.0996
1786701609482427132,0.1150
1786701609490117665,0.1474
1786701609497808198,0.1715
1786701609505498731,0.1849
1786701609513189264,0.1960
1786701609520879797,0.2180
1786701609528570330,0.2058
1786701609536260863,0.2009
1786701609543951396,0.2256
1786701609551641929,0.2153
1786701609559332462,0.2204
1786701609567022995,0.2252
1786701609574713528,0.2058
1786701609582404061,0.1851
1786701609590094594,0.1609
1786701609597785127,0.1611
1786701609605475659,0.1437
1786701609613166192,0.1242
1786701609620856725,0.1023
1786701609628547258,0.0751
1786701609636237791,0.0727
1786701609643928324,0.0699
1786701609651618857,0.0391
1786701609659309390,0.0428
1786701609666999923,0.0486
1786701609674690456,0.0287
1786701609682380989,0.0227
1786701609690071522,0.0141
1786701609697762055,0.0167
1786701609705452588,0.0377
1786701609713143121,-0.0024
1786701609720833654,-0.0032
1786701609728524187,0.0059
1786701609736214720,-0.0080
1786701609743905253,-0.0067
1786701609751595786,-0.0087
1786701609759286319,0.0009
1786701609766976851,-0.0198
1786701609774667384,-0.0065
1786701609782357917,-0.0112
1786701609790048450,-0.0040
1786701609797738983,0.0048
1786701609805429516,0.0048
1786701609813120049,0.0014
1786701609820810582,0.0063
1786701609828501115,-0.0014
1786701609836191648,0.0024
1786701609843882181,-0.0017
1786701609851572714,0.0118
1786701609859263247,0.0133
1786701609866953780,0.0087
1786701609874644313,0.0365
1786701609882334846,0.0709
1786701609890025379,0.0449
1786701609897715912,0.0716
1786701609905406445,0.0600
1786701609913096978,0.0956
1786701609920787511,0.0956
1786701609928478044,0.0800
1786701609936168576,0.0733
1786701609943859109,0.0443
1786701609951549642,0.0272
1786701609959240175,0.0100
1786701609966930708,0.0147
1786701609974621241,0.0183
1786701609982311774,0.0097
1786701609990002307,0.0005
1786701609997692840,0.0183,76
1786701610005383373,-0.0123
1786701610013073906,-0.0084
1786701610020764439,0.0070
1786701610028454972,-0.0300
1786701610036145505,-0.0445
1786701610043836038,-0.0600
1786701610051526571,-0.0518
1786701610059217104,0.0311
1786701610066907637,0.2346
1786701610074598170,0.4767
1786701610082288703,0.5848,,787
1786701610089979236,0.4755
1786701610097669769,0.2231
1786701610105360301,0.0134
1786701610113050834,-0.1104
1786701610120741367,-0.1447
1786701610128431900,-0.1139
1786701610136122433,-0.0415
1786701610143812966,-0.0268
1786701610151503499,-0.0111
1786701610159194032,0.0045
1786701610166884565,0.0073
1786701610174575098,-0.0008
1786701610182265631,0.0096
1786701610189956164,0.0164
1786701610197646697,0.0350
1786701610205337230,0.0306
1786701610213027763,0.0229
1786701610220718296,0.0342
1786701610228408829,0.0519
1786701610236099362,0.0687
1786701610243789895,0.0736
1786701610251480428,0.0874
1786701610259170961,0.1186
1786701610266861494,0.1214
1786701610274552026,0.1182
1786701610282242559,0.1825
1786701610289933092,0.1678
1786701610297623625,0.1811
1786701610305314158,0.2022
1786701610313004691,0.2098
1786701610320695224,0.2240
1786701610328385757,0.2203
1786701610336076290,0.2261
1786701610343766823,0.2082
1786701610351457356,0.1857
1786701610359147889,0.2028
1786701610366838422,0.1760
1786701610374528955,0.1561
1786701610382219488,0.1572
1786701610389910021,0.1401
1786701610397600554,0.1266
1786701610405291087,0.1156
1786701610412981620,0.0873
1786701610420672153,0.0583
1786701610428362686,0.0688
1786701610436053218,0.0554
1786701610443743751,0.0285
1786701610451434284,0.0495
1786701610459124817,0.0154
1786701610466815350,0.0279
1786701610474505883,0.0202
1786701610482196416,-0.0004
1786701610489886949,0.0021
1786701610497577482,0.0110
1786701610505268015,0.0138
1786701610512958548,-0.0047
1786701610520649081,-0.0049
1786701610528339614,-0.0118
1786701610536030147,0.0135
1786701610543720680,0.0093
1786701610551411213,-0.0009
1786701610559101746,-0.0128
1786701610566792279,-0.0017
1786701610574482812,-0.0001
1786701610582173345,0.0047
1786701610589863878,-0.0181
1786701610597554411,0.0071
1786701610605244943,-0.0026
1786701610612935476,0.0104
1786701610620626009,0.0070
1786701610628316542,-0.0073
1786701610636007075,0.0055
1786701610643697608,0.0048
1786701610651388141,0.0177
1786701610659078674,0.0161
1786701610666769207,0.0304
1786701610674459740,0.0423
1786701610682150273,0.0413
1786701610689840806,0.0746
1786701610697531339,0.0961
1786701610705221872,0.0757
1786701610712912405,0.0816
1786701610720602938,0.0661
1786701610728293471,0.0347
1786701610735984004,0.0375
1786701610743674537,0.0513
1786701610751365070,0.0465
1786701610759055603,0.0159
1786701610766746136,0.0014
1786701610774436668,0.0135
1786701610782127201,-0.0064
1786701610789817734,0.0043
1786701610797508267,0.0008
1786701610805198800,-0.0078
1786701610812889333,0.0039
1786701610820579866,-0.0102
1786701610828270399,-0.0116
1786701610835960932,-0.0452
1786701610843651465,-0.0598
1786701610851341998,-0.0010
1786701610859032531,0.1891
1786701610866723064,0.4600
1786701610874413597,0.6006,,793
1786701610882104130,0.4885
1786701610889794663,0.2537
1786701610897485196,0.0154
1786701610905175729,-0.1214
1786701610912866262,-0.1588
1786701610920556795,-0.1041
1786701610928247328,-0.0483
1786701610935937860,-0.0177
1786701610943628393,-0.0134
1786701610951318926,0.0056
1786701610959009459,-0.0011
1786701610966699992,0.0135
1786701610974390525,0.0114
1786701610982081058,0.0082
1786701610989771591,0.0262
1786701610997462124,0.0152,75
1786701611005152657,0.0227
1786701611012843190,0.0385
1786701611020533723,0.0553
1786701611028224256,0.0576
1786701611035914789,0.0737
1786701611043605322,0.0898
1786701611051295855,0.0996
1786701611058986388,0.1221
1786701611066676921,0.1388
1786701611074367454,0.1368
1786701611082057987,0.1828
1786701611089748520,0.1991
1786701611097439053,0.1991
1786701611105129585,0.2183
1786701611112820118,0.2168
1786701611120510651,0.2273
1786701611128201184,0.2298
1786701611135891717,0.2126
1786701611143582250,0.2148
1786701611151272783,0.2142
1786701611158963316,0.1989
1786701611166653849,0.1889
1786701611174344382,0.1722
1786701611182034915,0.1469
1786701611189725448,0.1145
1786701611197415981,0.1132
1786701611205106514,0.1003
1786701611212797047,0.0848
1786701611220487580,0.0570
1786701611228178113,0.0584
1786701611235868646,0.0351
1786701611243559179,0.0392
1786701611251249712,0.0439
1786701611258940245,0.0093
1786701611266630778,0.0101
1786701611274321310,0.0111
1786701611282011843,0.0205
1786701611289702376,0.0383
1786701611297392909,0.0088
1786701611305083442,0.0039
1786701611312773975,0.0004
1786701611320464508,-0.0172
1786701611328155041,0.0009
1786701611335845574,0.0022
1786701611343536107,0.0143
1786701611351226640,-0.0203
1786701611358917173,-0.0005
1786701611366607706,0.0024
1786701611374298239,-0.0123
1786701611381988772,0.0125
1786701611389679305,0.0018
1786701611397369838,0.0061
1786701611405060371,-0.0014
1786701611412750904,-0.0032
1786701611420441437,-0.0159
1786701611428131970,0.0076
1786701611435822502,0.0115
1786701611443513035,0.0083
1786701611451203568,-0.0037
1786701611458894101,0.0014
1786701611466584634,0.0006
1786701611474275167,0.0185
1786701611481965700,0.0447
1786701611489656233,0.0488
1786701611497346766,0.0477
1786701611505037299,0.0514
1786701611512727832,0.0775
1786701611520418365,0.0842
1786701611528108898,0.0768
1786701611535799431,0.0700
1786701611543489964,0.0587
1786701611551180497,0.0500
1786701611558871030,0.0302
1786701611566561563,0.0310
1786701611574252096,0.0233
1786701611581942629,0.0146
1786701611589633162,0.0083
1786701611597323695,0.0169
1786701611605014227,-0.0008
1786701611612704760,0.0011
1786701611620395293,0.0179
1786701611628085826,-0.0150
1786701611635776359,-0.0257
1786701611643466892,-0.0146
1786701611651157425,-0.0480
1786701611658847958,-0.0458
1786701611666538491,-0.0202
1786701611674229024,0.1180
1786701611681919557,0.3586
1786701611689610090,0.5501
1786701611697300623,0.5658,,818
1786701611704991156,0.3792
1786701611712681689,0.0932
1786701611720372222,-0.0699
1786701611728062755,-0.1504
1786701611735753288,-0.1174
1786701611743443821,-0.0593
1786701611751134354,-0.0335
1786701611758824887,-0.0044
1786701611766515420,0.0153
1786701611774205952,0.0048
1786701611781896485,-0.0046
1786701611789587018,0.0127
1786701611797277551,0.0308
1786701611804968084,0.0015
1786701611812658617,0.0159
1786701611820349150,0.0238
1786701611828039683,0.0395
1786701611835730216,0.0467
1786701611843420749,0.0605
1786701611851111282,0.0857
1786701611858801815,0.0806
1786701611866492348,0.0880
1786701611874182881,0.1136
1786701611881873414,0.1447
1786701611889563947,0.1450
1786701611897254480,0.1701
1786701611904945013,0.1803
1786701611912635546,0.1908
1786701611920326079,0.2000
1786701611928016612,0.2218
1786701611935707145,0.2130
1786701611943397677,0.2179
1786701611951088210,0.2013
1786701611958778743,0.2107
1786701611966469276,0.2025
1786701611974159809,0.1944
1786701611981850342,0.1739
1786701611989540875,0.1508
1786701611997231408,0.1507,73
1786701612004921941,0.1357
1786701612012612474,0.1062
1786701612020303007,0.0990
1786701612027993540,0.0767
1786701612035684073,0.0654
1786701612043374606,0.0560
1786701612051065139,0.0382
1786701612058755672,0.0242
1786701612066446205,0.0456
1786701612074136738,0.0185
1786701612081827271,0.0172
1786701612089517804,0.0240
1786701612097208337,0.0190
1786701612104898869,-0.0042
1786701612112589402,-0.0012
1786701612120279935,0.0319
1786701612127970468,0.0025
1786701612135661001,0.0093
1786701612143351534,0.0036
1786701612151042067,-0.0019
1786701612158732600,0.0006
1786701612166423133,0.0027
1786701612174113666,0.0033
1786701612181804199,-0.0261
1786701612189494732,-0.0054
1786701612197185265,-0.0081
1786701612204875798,-0.0188
1786701612212566331,-0.0094
1786701612220256864,-0.0224
1786701612227947397,0.0175
1786701612235637930,-0.0053
1786701612243328463,-0.0052
1786701612251018996,0.0075
1786701612258709529,-0.0019
1786701612266400062,0.0080
1786701612274090594,-0.0002
1786701612281781127,0.0054
1786701612289471660,0.0075
1786701612297162193,0.0267
1786701612304852726,0.0216
1786701612312543259,0.0132
1786701612320233792,0.0513
1786701612327924325,0.0724
1786701612335614858,0.0651
1786701612343305391,0.0677
1786701612350995924,0.0732
1786701612358686457,0.0520
1786701612366376990,0.0564
1786701612374067523,0.0478
1786701612381758056,0.0501
1786701612389448589,0.0266
1786701612397139122,0.0284
1786701612404829655,-0.0002
1786701612412520188,0.0327
1786701612420210721,-0.0045
1786701612427901254,-0.0084
1786701612435591787,0.0139
1786701612443282319,-0.0111
1786701612450972852,0.0020
1786701612458663385,0.0244
1786701612466353918,-0.0199
1786701612474044451,-0.0573
1786701612481734984,-0.0624
1786701612489425517,-0.0562
1786701612497116050,0.0474
1786701612504806583,0.2802
1786701612512497116,0.5239
1786701612520187649,0.5933,,825
1786701612527878182,0.4347
1786701612535568715,0.1588
1786701612543259248,-0.0351
1786701612550949781,-0.1222
1786701612558640314,-0.1465
1786701612566330847,-0.0810
1786701612574021380,-0.0442
1786701612581711913,0.0004
1786701612589402446,-0.0089
1786701612597092979,0.0106
1786701612604783511,0.0124
1786701612612474044,0.0072
1786701612620164577,0.0080
1786701612627855110,0.0009
1786701612635545643,0.0046
1786701612643236176,0.0454
1786701612650926709,0.0231
1786701612658617242,0.0210
1786701612666307775,0.0537
1786701612673998308,0.0575
1786701612681688841,0.0773
